A320A,EZY,874,21/11/2017 20:30,21/11/2017 22:10,ABZLGW,,LGW-N
A320B,EZS,1432,21/11/2017 11:15,21/11/2017 13:40,AGPGVA,,
A319,EZY,8606,21/11/2017 14:00,21/11/2017 15:55,AGPLGW,,LGW-N
A320B,EZY,8610,21/11/2017 21:10,21/11/2017 23:00,AGPLGW,,LGW-N
A320B,EZY,3956,21/11/2017 15:20,21/11/2017 18:05,AGPCDG,,
A319,EZY,6408,21/11/2017 19:05,21/11/2017 21:25,AGPNCL,,
A320A,EZY,1402,21/11/2017 06:35,21/11/2017 08:15,BCNGVA,BCN-C,
A320A,EZY,1408,21/11/2017 14:45,21/11/2017 16:25,BCNGVA,BCN-C,
A319,EZY,8578,21/11/2017 19:40,21/11/2017 21:05,BCNLGW,BCN-C,LGW-N
A319,EZY,8572,21/11/2017 10:35,21/11/2017 12:05,BCNLGW,BCN-C,LGW-N
A320A,EZY,8574,21/11/2017 14:10,21/11/2017 15:30,BCNLGW,BCN-C,LGW-N
A319,EZY,2268,21/11/2017 20:50,21/11/2017 22:15,BCNLTN,BCN-C,
A319,EZY,2266,21/11/2017 15:00,21/11/2017 16:25,BCNLTN,BCN-C,
A319,EZY,2264,21/11/2017 11:30,21/11/2017 12:55,BCNLTN,BCN-C,
A319,EZY,6026,21/11/2017 10:55,21/11/2017 12:15,BCNBRS,BCN-C,
A320A,EZY,1082,21/11/2017 18:45,21/11/2017 20:40,BCNBSL,BCN-C,
A320A,EZY,3922,21/11/2017 18:10,21/11/2017 20:15,BCNCDG,BCN-C,
A320B,EZY,487,21/11/2017 17:20,21/11/2017 18:10,BFSEDI,,
A320B,EZY,481,21/11/2017 08:15,21/11/2017 09:05,BFSEDI,,
A320B,EZY,463,21/11/2017 08:10,21/11/2017 08:55,BFSGLA,,
A320B,EZY,467,21/11/2017 17:50,21/11/2017 18:35,BFSGLA,,
A319,EZY,469,21/11/2017 20:15,21/11/2017 21:00,BFSGLA,,
A319,EZY,834,21/11/2017 10:30,21/11/2017 11:50,BFSLGW,,LGW-N
A319,EZY,836,21/11/2017 14:35,21/11/2017 15:55,BFSLGW,,LGW-N
A320B,EZY,830,21/11/2017 06:35,21/11/2017 08:00,BFSLGW,,LGW-N
A319,EZY,842,21/11/2017 20:45,21/11/2017 22:05,BFSLGW,,LGW-N
A320B,EZY,838,21/11/2017 17:05,21/11/2017 18:30,BFSLGW,,LGW-N
A319,EZY,612,21/11/2017 17:15,21/11/2017 18:05,BFSLPL,,
A319,EZY,610,21/11/2017 15:20,21/11/2017 16:10,BFSLPL,,
A319,EZY,602,21/11/2017 07:55,21/11/2017 08:45,BFSLPL,,
A319,EZY,606,21/11/2017 10:45,21/11/2017 11:30,BFSLPL,,
A319,EZY,616,21/11/2017 19:50,21/11/2017 20:40,BFSLPL,,
A319,EZY,182,21/11/2017 07:00,21/11/2017 08:10,BFSLTN,,
A320B,EZY,186,21/11/2017 16:50,21/11/2017 18:00,BFSLTN,,
A320B,EZY,188,21/11/2017 20:10,21/11/2017 21:20,BFSLTN,,
A319,EZY,262,21/11/2017 14:10,21/11/2017 15:25,BFSSTN,,
A319,EZY,266,21/11/2017 18:20,21/11/2017 19:35,BFSSTN,,
A319,EZY,254,21/11/2017 06:10,21/11/2017 07:25,BFSSTN,,
A319,EZY,258,21/11/2017 12:00,21/11/2017 13:15,BFSSTN,,
A320B,EZY,6731,21/11/2017 12:00,21/11/2017 16:20,BFSACE,,
A319,EZY,6703,21/11/2017 16:00,21/11/2017 20:00,BFSALC,,
A319,EZY,191,21/11/2017 07:25,21/11/2017 08:25,BFSBHX,,
A319,EZY,197,21/11/2017 17:35,21/11/2017 18:35,BFSBHX,,
A319,EZY,448,21/11/2017 20:45,21/11/2017 21:50,BFSBRS,,
A319,EZY,444,21/11/2017 08:35,21/11/2017 09:40,BFSBRS,,
A319,EZY,130,21/11/2017 07:00,21/11/2017 08:00,BFSMAN,,
A319,EZY,138,21/11/2017 20:25,21/11/2017 21:20,BFSMAN,,
